SessionID,CityLocode,ActionA,ActionB,PreferredAction,note
df64ea11-38cb-456d-8dce-c67f5ba3f205,BRCMG,icare_0136,icare_0029,icare_0029,
1852e5d1-49f7-4d97-a857-80e6c9f13be2,BRSER,ipcc_0024,ipcc_0075,ipcc_0075,
fc3c29b2-40af-46c5-a883-5a67122b62f2,BRCMG,ipcc_0081,icare_0141,icare_0141,
1852e5d1-49f7-4d97-a857-80e6c9f13be2,BRSER,c40_0012,ipcc_0068,c40_0012,
ba995806-a905-47a8-afb5-dacb067e72d8,BRMGE,icare_0012,icare_0043,icare_0012,
82200840-e83c-403b-8e23-2ad5e06a6b8e,BRMGE,icare_0089,ipcc_0040,ipcc_0040,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,c40_0009,ipcc_0032,ipcc_0032,
ed4284fa-09d5-4a61-890f-85cc4e493656,BRSER,icare_0159,icare_0190,icare_0159,
df64ea11-38cb-456d-8dce-c67f5ba3f205,BRCMG,icare_0172,c40_0066,icare_0172,
85178042-755b-45a4-9b1c-700c9eaa0545,BRRBR,icare_0087,icare_0094,icare_0087,
6524ca15-f41a-46c5-a15c-497ac7c58a6e,BRCXL,ipcc_0004,c40_0033,c40_0033,
33332c30-28ae-412c-9de4-36c9f0baed86,BRMGE,c40_0009,ipcc_0011,ipcc_0011,
85178042-755b-45a4-9b1c-700c9eaa0545,BRRBR,icare_0006,ipcc_0052,ipcc_0052,
022f6466-4742-4c6d-879c-8296f0f38e53,BRRBR,ipcc_0028,ipcc_0042,ipcc_0042,
022f6466-4742-4c6d-879c-8296f0f38e53,BRRBR,icare_0034,c40_0039,c40_0039,
6524ca15-f41a-46c5-a15c-497ac7c58a6e,BRCXL,ipcc_0032,ipcc_0065,ipcc_0032,
ba995806-a905-47a8-afb5-dacb067e72d8,BRMGE,c40_0034,ipcc_0072,c40_0034,
85178042-755b-45a4-9b1c-700c9eaa0545,BRRBR,ipcc_0037,c40_0041,c40_0041,
33332c30-28ae-412c-9de4-36c9f0baed86,BRCMG,ipcc_0062,c40_0019,ipcc_0062,
022f6466-4742-4c6d-879c-8296f0f38e53,BRRBR,icare_0141,ipcc_0083,ipcc_0083,
1852e5d1-49f7-4d97-a857-80e6c9f13be2,BRSER,c40_0023,ipcc_0033,c40_0023,
2af5d238-5afd-4439-8186-d420b91a1010,BRMGE,ipcc_0049,c40_0023,c40_0023,
82200840-e83c-403b-8e23-2ad5e06a6b8e,BRMGE,c40_0013,ipcc_0006,c40_0013,
33332c30-28ae-412c-9de4-36c9f0baed86,BRMGE,c40_0018,c40_0026,c40_0026,
2af5d238-5afd-4439-8186-d420b91a1010,BRMGE,ipcc_0022,ipcc_0068,ipcc_0068,
47f8232c-fa2f-4842-a1ad-81149948240e,BRCMG,icare_0143,ipcc_0087,ipcc_0087,
35db7d31-4348-4447-82f9-aefd12883dba,BRCXL,icare_0115,ipcc_0035,icare_0115,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,ipcc_0038,c40_0011,ipcc_0038,
df64ea11-38cb-456d-8dce-c67f5ba3f205,BRCMG,icare_0138,icare_0025,icare_0025,
022f6466-4742-4c6d-879c-8296f0f38e53,BRRBR,icare_0054,ipcc_0051,ipcc_0051,
2af5d238-5afd-4439-8186-d420b91a1010,BRMGE,ipcc_0050,ipcc_0027,ipcc_0050,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,c40_0026,ipcc_0068,ipcc_0068,
022f6466-4742-4c6d-879c-8296f0f38e53,BRRBR,icare_0019,c40_0009,icare_0019,
1852e5d1-49f7-4d97-a857-80e6c9f13be2,BRSER,c40_0014,c40_0028,c40_0028,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,c40_0013,c40_0009,c40_0009,
82200840-e83c-403b-8e23-2ad5e06a6b8e,BRMGE,ipcc_0046,icare_0077,icare_0077,
35db7d31-4348-4447-82f9-aefd12883dba,BRCXL,c40_0029,icare_0018,icare_0018,
47f8232c-fa2f-4842-a1ad-81149948240e,BRCMG,icare_0129,icare_0072,icare_0072,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,c40_0027,ipcc_0074,ipcc_0074,
33332c30-28ae-412c-9de4-36c9f0baed86,BRMGE,c40_0026,c40_0019,c40_0026,
82200840-e83c-403b-8e23-2ad5e06a6b8e,BRMGE,ipcc_0068,icare_0025,icare_0025,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,c40_0027,ipcc_0074,ipcc_0074,
df64ea11-38cb-456d-8dce-c67f5ba3f205,BRCMG,icare_0119,icare_0100,icare_0100,
022f6466-4742-4c6d-879c-8296f0f38e53,BRRBR,icare_0057,ipcc_0080,icare_0057,
2af5d238-5afd-4439-8186-d420b91a1010,BRMGE,ipcc_0027,ipcc_0050,ipcc_0050,
022f6466-4742-4c6d-879c-8296f0f38e53,BRRBR,ipcc_0029,ipcc_0057,ipcc_0057,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,c40_0009,ipcc_0034,ipcc_0034,
df64ea11-38cb-456d-8dce-c67f5ba3f205,BRCMG,c40_0038,ipcc_0073,ipcc_0073,
022f6466-4742-4c6d-879c-8296f0f38e53,BRRBR,icare_0117,icare_0060,icare_0117,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,c40_0035,ipcc_0056,ipcc_0056,
35db7d31-4348-4447-82f9-aefd12883dba,BRCXL,c40_0015,icare_0064,icare_0064,
2af5d238-5afd-4439-8186-d420b91a1010,BRMGE,ipcc_0023,c40_0016,c40_0016,
ba995806-a905-47a8-afb5-dacb067e72d8,BRMGE,ipcc_0039,icare_0106,icare_0106,
82200840-e83c-403b-8e23-2ad5e06a6b8e,BRMGE,icare_0133,icare_0005,icare_0133,
ed4284fa-09d5-4a61-890f-85cc4e493656,BRSER,icare_0174,icare_0167,icare_0167,
1852e5d1-49f7-4d97-a857-80e6c9f13be2,BRSER,c40_0011,ipcc_0034,c40_0011,
33332c30-28ae-412c-9de4-36c9f0baed86,BRCMG,c40_0018,c40_0009,c40_0018,
fc3c29b2-40af-46c5-a883-5a67122b62f2,BRCMG,ipcc_0074,c40_0016,ipcc_0074,
82200840-e83c-403b-8e23-2ad5e06a6b8e,BRMGE,c40_0056,icare_0190,c40_0056,
33332c30-28ae-412c-9de4-36c9f0baed86,BRMGE,c40_0026,ipcc_0016,ipcc_0016,
88cd8f7d-d924-4e9d-9329-b48eb15b4f8d,BRRBR,icare_0001,icare_0002,icare_0001,
33332c30-28ae-412c-9de4-36c9f0baed86,BRCMG,ipcc_0035,c40_0011,c40_0011,
82200840-e83c-403b-8e23-2ad5e06a6b8e,BRMGE,c40_0049,icare_0147,icare_0147,
47f8232c-fa2f-4842-a1ad-81149948240e,BRCMG,icare_0101,c40_0034,icare_0101,
33332c30-28ae-412c-9de4-36c9f0baed86,BRMGE,c40_0010,ipcc_0002,ipcc_0002,
82200840-e83c-403b-8e23-2ad5e06a6b8e,BRMGE,icare_0025,ipcc_0036,ipcc_0036,
82200840-e83c-403b-8e23-2ad5e06a6b8e,BRMGE,c40_0065,c40_0059,c40_0059,
33332c30-28ae-412c-9de4-36c9f0baed86,BRMGE,ipcc_0035,c40_0018,c40_0018,
ba995806-a905-47a8-afb5-dacb067e72d8,BRMGE,icare_0175,icare_0145,icare_0145,
022f6466-4742-4c6d-879c-8296f0f38e53,BRRBR,c40_0036,c40_0022,c40_0022,
47f8232c-fa2f-4842-a1ad-81149948240e,BRCMG,ipcc_0029,icare_0018,icare_0018,
35db7d31-4348-4447-82f9-aefd12883dba,BRCXL,icare_0057,ipcc_0033,icare_0057,
